sentiment,message,tweetid
1,reading: guardian how obama's climate change legacy is weakened by us investment in dirty fuel ,803937472740806658
-1,moronic jill stein says istanbul attack not islam's fault...but everything to do with climate change  ,815752631469699073
0,"“i’m waiting for global warming to melt antarctica so i can move down there, i need space.” ����",922964899160121347
1,"thank you  for sponsoring the #offfossilfuels act! in 2018, we need bold action on climate change to moveâ€¦",953967749256155137
0,mondo: 4 pmi su 5 temono impatti del climate change sul business. italia: rischio sottovalutato ,800676042037833728
1,weather warning: intrepid's co-founder on how you can stop climate change ruining travel ..  #climatechange,886842563642114049
0,i'd love to see trump 'scuffing' at global warming! #golf #proofread,807187646070013952
1,"“: #climate change is coming for your maple syrup  not cool, #climatechange, not cool!",714907744227041280
0,i also wonder how all those people who liked the 'i fucking love science' facebook page feel about climate change.,843403237294186496
-1,"christ. 
this is why we will be wiped out in the future. not climate change. this. 
#pussygeneration ",796564272146956288
0,i want bitcoin to crash. i want it to become financially untenable to keep committing climate change crimes for everquest gâ€¦,959429127613763585
0,not climate change though!,951850616426565634
0,....omg 'celebrities' 'moral actions on climate change' that suits their evil apathetic 'wealth' at expense of us 'suicidal maniacs'.,836332863943430144
0,"the us, the world and climate change: 33,608 climate change related documents from...  by #wikileaks via",824839090277335040
-1,because it's pointless to worry about unpredictable climate change in the context of national security. ,955839069182930944
1,she's thinking about how she's going to die because your husband doesn't believe in climate change ,798986827889659904
1,"watch #beforetheflood right here, as  travels the world to tackle climate change  httã¢â‚¬â¦",793223799458193408
-1,"$q$shit$q$s melting$q$ - president scientist 
",638857513199345664
1,exercises to contain climate change will become futile. ,826454849298497537
0,the heat you feel is not climate change. itâ€™s guilt! do us all a favor and go back to queens. lâ€¦ ,955550942962700288
1,"'nuclear war, climate change, global pandemics are existential threats we can work thru with discussion/thought

discouâ€¦",956856025545572352
1,i need a president who cares about climate change !!!!!!!!!!!!!!,796860032469995520
1,"in vino, veritas. and a surprising amount of #data that could help us tackle climate change.  ",753864401925599233
1,"issues cnn apparently doesn$q$t care about: climate change, china, trade deals...",676970075916738561
1,racist healthy trees(could be pruned help climate change)ok to chain saw but dying tree on white house property a crimeâ€¦,946022899957288961
1,neoliberalism has conned us into fighting climate change as individuals | martin lukacs ,953753288423411713
1,some clear and concise info on climate change. ,793843931356270592
1,it snowed in the fucking sahara desert...try telling me that global warming isn't happening... ,811720521784197121
1,your comments: daily mail readers debunking climate change contains so many levels of stupid i can’t count them all… ,840501648321576961
0,journo twitter seems much angrier about bret stephens’ climate change op-ed than it was last week after nyt publish…,858590819615465472
1,"#climatechange is one of the most urgent threats to our ðÿœ today, &amp; itâ€™s going to take everyone to help change climate change. httâ€¦",944191534995566592
1,rt   a scifi author explains why we won't solve global warming.  ▶  #amreading,840058691751727104
1,"learn about the role of the sea in global warming. #climatechange
",623057387168137216
0,"gf ki sis is one of the reason for global warming, #forgetit but i cant forget her ;-)",760527172746539008
1,"watching  speech on youtube and inspired by the focus on climate change, which no other leaders bother2 pay attent…",611643424874340353
1,sharing my article. pls read: failing to limit global warming will make devã¢â‚¬â„¢t goals unattainableã¢â‚¬â¦,799409243702972416
0,map of uk and ireland in 2100 with sunken cities because of climate change. anyone know if the source is any good? ,811231060554031104
1,and there are non-economic issues like 'climate change' which are time dependent and in which the uk will engage with both hands tied,891993888902328321
1,how climate change will affect western groundwater  (via  #science news) ,700141519307583489
0,'children once sacrificed for the rain gods must now be aborted to stave off global warming. children once sacrificed toâ€¦,953571986940334080
1,"fight climate change, burn or flush your sneakers! ",796898251685306368
1,hrc proposes installing half a billion solar panels by the end of her first term. trump thinks climate change is a hoaxã¢â‚¬â¦,795595257404686337
