sentiment,message,tweetid
2,"scale of migration in africa expected to rise due to accelerated climate change. , head of our africa offã¢â‚¬â¦",797776446760566784
2,"watch #beforetheflood right here, as  travels the world to tackle climate change  httã¢â‚¬â¦",793663715430150144
0,let’s take the lead on a serious worldwide counterterror force to replace the silly global warming non-binding and said yes.,871479695354634241
2,i just signed a petition to ask #generali to quit #coal. stop funding toxic #airpollution and climate change - diveâ€¦ ,961595253483540485
2,"we have only one earth. it is our responsibility--all of us--to protect it, so it can protect us too. ",724788342873837568
2,the us is electing this man to rule their country........... ,784072658031894528
2,top eight climate change infographics:  #actonclimate ,654798331588145152
1,"is your climate change analysis similar to the 'flat earth' concept? we have no way to verify, justâ€¦ ",955534233782702081
2,'density is one of the best things we can do to fight climate change.' #sayyesfordsite #fordsite #sayyesstpaul ,910687735026941952
2,'paris agreement 2015/art.2: aims to strengthen the global threat of climate change.' ,902363327933947905
2,"icymi: we debated whether los angeles should sue major oil companies for their role in climate change, wâ€¦ ",950623489781727233
2,#norway will divest from #coal in push against #climate change   interesting trend,607247353230295041
2,"remember, job insecurity, housing unaffordability, pressure, climate change etc impact young people and their health. #qan…",889471933149990912
0,"ðÿš¨new york's nanny ðÿ‘‰bill de blasio divests new york pensions, sues oil companies for climate changeðÿš¨ 

#climatechangehoax #glâ€¦",953340379792801792
2,"just a reminder than climate change hypocrite trudeau is a #keystonexl pipeline enabler, sending filthy alberta tar… ",870570321673424896
1,"when they started the eko atlantic city, each time i pass through bar beach road, i wonder about climate change thre…",883640824558432256
1,#adoftheday: al gore's stirring new climate change #ad calls on world leaders.   ðÿœž,953682318346080257
2,when the 'current political climate' and climate change are simultaneously devastating..,906023608278908928
1,"see also: public ed/higher ed funding, climate change, wage suppression, social safety net, public infrastructure, affordable housing…",852376619943579648
2,so many meltdowns these days. ah! yes! it's global warming. private jets really help prevent thisâ€¦ ,954477887905828865
1,one common denominator. guess what? itâ€™s not christianity or climate change ðÿ˜‰ ,953688824776884224
2,fixing democracy to combat climate change: al gore q&amp;a ..  #climatechange,896815778078441472
2,proactive engineered solutions will be required to actually address climate change.,953149074227707904
2,"epa pruitt, incompetent plagiarist, says co2 not a contributor to global warming. nasa &amp; noaa say otherwise.  ",840158145213280256
2,is a great bipartisan org. im a republican but i believe climate change is real!!!  #climatechange #supermoon #trump,798359247905951744
2,"the so-called 'president' wants less warning of hurricanes, because he's afraid of more data on climate change. ",840614028867121152
2,when you're enjoying the warm weather in december but deep down u know it's because of global warming ,814055276810801152
1,de blasioâ€™s global warming lawsuit is riddled with factual errors  ,959390336593227776
1,"thank global warming, donnie.",902962439448289282
1,about turn on climate change - that's a big one.,850635025200578560
2,"parent: i'd do anything for my children!

scientist: here's how to stave off climate change so your children can stay oã¢â‚¬â¦",799664357949014018
2,"guess who trump learns science from?

putin says climate change not man-made ",847773912326909953
2,"if cities really want to fight climate change, they have to fight cars  ",879694120683544577
2,trump denies global warming and doesn't acknowledge aerosol forcing... yet ...wait for it,834103539941142529
2,save the polar bears. fight climate change. ,959862649008910336
2,"al franken shutting down rick perry over climate change is everything &amp; more.
",879781507652505605
1,gasoline smells like global warming n capitalism ðÿ˜ž,953852602546089984
2,she's thinking about how she's going to die because your husband doesn't believe in climate change ,798590713554288641
2,global warming is for real..i also thot never in my life time..but now its here !!,908589932259639298
2,when animals are going extinct at an alarming rate and global leaders think climate change is a joke ,810508965297668096
1,"the essential climate change reading list... apparently. anyone have additional recommendations?
 v⁮ia",600942700100194304
1,president donald trump has announced that the u.s. will no longer regard climate change by name as a national security threat hâ€¦,942874790532210688
2,we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. tã¢â‚¬â¦,797935865376829440
2,"trump doesn't govern like a true climate change denier. in a way, his approach is crueler. here, i wrote about why.…",848274443537350656
