message,predicted_sentiment
#bangladesh demonstrates coping with #climate change as #cop22 talks begin ,pro
u.s. cedes global leadership role to china on fighting climate change. ,pro
pakistan ratifies paris agreement to fight global warming  | fox news,pro
pakistan ratifies paris agreement to fight global warming ,neutral
pakistan ratifies paris agreement to fight global warming ,neutral
new york braces for the looming threats of climate change  ^france24,pro
new york braces for the looming threats of climate change  ,pro
kids are taking the feds -- and possibly trump -- to court over climate change ,pro
kids are taking the feds -- and possibly trump -- to court over climate change ,pro
kids are taking the feds -- and possibly trump -- to court over climate change  by #cnn via,pro
kids are taking the feds -- and possibly trump -- to court over climate change  by #cnn via,pro
kids are taking the feds -- and possibly trump -- to court over climate change ,pro
press release: meps to participate in #cop22 climate change conference in marrakesh: ,neutral
kids are taking the feds -- and possibly trump -- to court over climate change  by #cnn via,pro
"after obama, donald trump may face children suing over global warming ",neutral
gov. jerry brown warns trump that california won't back down on climate change  ,pro
pakistan ratifies paris agreement to fight global warming ,neutral
john kerry leaves nz for mcmurdo &amp; south pole to meet climate change researchers &amp; scientists; 1st us sec of stateã¢â‚¬â¦,neutral
john kerry visits antarctica to hear scientists on climate change - newsday ,neutral
china may be set to take on leadership role in global efforts to tackle climate change ,pro
"after obama, trump may face childrens' lawsuit over global warming  by",pro
'it is happening here and now': nyc is prepping for the looming threat of climate change  ,pro
businessinsider: 'it is happening here and now': nyc is prepping for the looming threat of climate change ã¢â‚¬â¦ ,pro
#cop22: eu strengthening efforts to fight climate change in marrakesh  ,pro
guardian: keep it in the ground: what president trump means for climate change ,pro
"for 12 years, plants bought us extra time on climate change  ",pro
49% of trump supporters care not too much or not at all about climate change:  ,pro
trump has called climate change a hoax. what could that mean for environmental issues during his presidency? ,pro
gov. jerry brown warns trump that california won't back down on climate change ,pro
california's governor vows to hold strong on climate change policies - ,pro
trumpã¢â‚¬â„¢s rumored pick to lead the epa wants everyone to ã¢â‚¬å“love global warmingã¢â‚¬ï†  ,neutral
after trump election conservatives own what happens with climate change. ,neutral
trump picks climate change skeptic to head epa transition team. ,neutral
pakistan ratifies paris agreement to fight global warming  ,neutral
marrakech test for momentum to fight climate change ,pro
what  presidency means for climate change action:  ,neutral
"land use, global climate change exacerbating flood hazard in the uk: ",pro
pakistan ratifies paris agreement to combat climate change ,pro
conference in morocco on climate change affecting tourism ,neutral
25 senior military/national security experts: climate change presents a significant risk to u.s. national security ,pro
before the flood review ã¢â‚¬â€œ dicaprio's level-headed #climate change doc  via,pro
these kids sued the government to demand climate change action: ,pro
governor brown says california's climate change fight won't stop under trump  ,pro
new york braces for the looming threats of climate change ,pro
china: trump's election will not jeopardize global efforts to combat climate change #cop22 ,pro
"for 12 years, plants bought us extra time on climate change ",pro
trump's win feared by climate change experts  #cnn,pro
why climate change experts fear donald trump's presidency  ,pro
china warns trump against abandoning climate change deal  via,pro
pakistan ratifies paris agreement to fight global warming ,neutral
pakistan ratifies paris climate change accord at un ceremony ,neutral
kids are taking the feds -- and possibly trump -- to court over climate change: '[his] actions will place the youthã¢â‚¬â¦ ,pro
"ã¢å¡â¡ã¯â¸ï† ã¢â‚¬å“what trump's presidency could mean for climate changeã¢â‚¬ï†

",pro
the broad footprint of climate change from genes to biomes to people ,neutral
"pakistan ratifies paris agreement on climate change
 ",neutral
china may leave the u.s. behind on climate change due to trump  ,pro
green leaders fear president donald trump will threaten progress on climate change  ,pro
china may leave the u.s. behind on climate change due to trump - ,pro
us climate change campaigner dies snorkeling at great barrier...  #greatbarrierreef,pro
china may leave the u.s. behind on climate change due to trump ,pro
#environment ã¢â‚¬ëœthereã¢â‚¬â„¢s no plan bã¢â‚¬â„¢: climate change scientists fear consequence of trump victory ,pro
china may leave the u.s. behind on climate change due to trump  via,pro
ã¢â‚¬ëœthereã¢â‚¬â„¢s no plan bã¢â‚¬â„¢: climate change scientists fear consequence of trump victory  ,pro
china warns trump against abandoning climate change deal  via,pro
billionaire richard branson on donald trump: focus on climate change  via  ,pro
"after obama, trump may face childrens' lawsuit over global warming  ",pro
kids are taking the feds -- and possibly trump -- to court over climate change: '[his] actions will place the youtã¢â‚¬â¦ ,pro
"indigenous rights are key to preserving forests, climate change study finds | environment  viaã¢â‚¬â¦",pro
'scientists say it could already be 'game over' for climate change' by  of : ,neutral
federal judge allows climate change lawsuit to proceed ,neutral
china warns trump against abandoning climate change deal ,pro
"scientists warn climate change severely underestimated
",pro
earthã¢â‚¬â„¢s plants are countering some of the effects of climate change  #worldnews #news #breakingnews,pro
gov. jerry brown warns trump that california won't back down on climate change - la times ,pro
china pledges to continue to be 'active player' in climate change talks ,pro
"trudeau must put emphasis on defence if he wants trump onside for trade, climate change  via",neutral
#mostread u.n. delegates worry trump will withdraw from climate change plan. ,neutral
kids are gearing up to take trump to court over climate change  ,pro
international body pats india for its transition to combat climate change,pro
ã¢â‚¬ëœthereã¢â‚¬â„¢s no plan bã¢â‚¬â„¢: climate change scientists fear consequence of trump victory ,pro
