text,true_label,predicted_label
....omg 'celebrities' 'moral actions on climate change' that suits their evil apathetic 'wealth' at expense of us 'suicidal maniacs'.,anti,neutral
"the us, the world and climate change: 33,608 climate change related documents from...  by #wikileaks via",anti,neutral
because it's pointless to worry about unpredictable climate change in the context of national security. ,-1,neutral
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
"watch #beforetheflood right here, as  travels the world to tackle climate change  httã¢â‚¬â¦",neutral,neutral
"$q$shit$q$s melting$q$ - president scientist 
",-1,neutral
exercises to contain climate change will become futile. ,neutral,neutral
the heat you feel is not climate change. itâ€™s guilt! do us all a favor and go back to queens. lâ€¦ ,anti,neutral
"'nuclear war, climate change, global pandemics are existential threats we can work thru with discussion/thought

discouâ€¦",neutral,neutral
i need a president who cares about climate change !!!!!!!!!!!!!!,neutral,neutral
"in vino, veritas. and a surprising amount of #data that could help us tackle climate change.  ",neutral,neutral
"issues cnn apparently doesn$q$t care about: climate change, china, trade deals...",neutral,neutral
racist healthy trees(could be pruned help climate change)ok to chain saw but dying tree on white house property a crimeâ€¦,neutral,neutral
neoliberalism has conned us into fighting climate change as individuals | martin lukacs ,neutral,neutral
some clear and concise info on climate change. ,neutral,neutral
it snowed in the fucking sahara desert...try telling me that global warming isn't happening... ,neutral,neutral
your comments: daily mail readers debunking climate change contains so many levels of stupid i can’t count them all… ,neutral,neutral
journo twitter seems much angrier about bret stephens’ climate change op-ed than it was last week after nyt publish…,anti,anti
"#climatechange is one of the most urgent threats to our ðÿœ today, &amp; itâ€™s going to take everyone to help change climate change. httâ€¦",neutral,neutral
rt   a scifi author explains why we won't solve global warming.  ▶  #amreading,neutral,anti
"learn about the role of the sea in global warming. #climatechange
",neutral,neutral
"gf ki sis is one of the reason for global warming, #forgetit but i cant forget her ;-)",anti,neutral
"watching  speech on youtube and inspired by the focus on climate change, which no other leaders bother2 pay attent…",neutral,neutral
sharing my article. pls read: failing to limit global warming will make devã¢â‚¬â„¢t goals unattainableã¢â‚¬â¦,neutral,neutral
map of uk and ireland in 2100 with sunken cities because of climate change. anyone know if the source is any good? ,anti,neutral
and there are non-economic issues like 'climate change' which are time dependent and in which the uk will engage with both hands tied,neutral,neutral
how climate change will affect western groundwater  (via  #science news) ,neutral,neutral
'children once sacrificed for the rain gods must now be aborted to stave off global warming. children once sacrificed toâ€¦,anti,neutral
"fight climate change, burn or flush your sneakers! ",neutral,neutral
hrc proposes installing half a billion solar panels by the end of her first term. trump thinks climate change is a hoaxã¢â‚¬â¦,neutral,neutral
"#stepstoreverseclimatechange stop electing climate change deniers. we must tackle this problem as a global community, not…",neutral,neutral
the courage to face the reality of climate change is an integral part of the solution. how courageous are you? #climatechaâ€¦,neutral,neutral
i'm a big fan of global warming. i hate snow and cold weather. #climatemarch,anti,neutral
trying this long-slow-breathe-out thing combined with big-picture-perspective (of like cosmos or climate change) and tiny steps,anti,neutral
"if you believe in global warming, read this. the obama science-deniers hide &amp; try to cover up 18-year-long 'pause'…",-1,neutral
nie widzę związku między tym co widzimy (efekt huraganu) a global warming.. ktoś mnie oświeci? ,anti,neutral
youtube spotlights climate change videos with #ourstolose campaign ,neutral,neutral
thank god 4 artic air. but isnt wild how they got a road there now. due to global warming,anti,neutral
"epa chief wants his useless climate change 'debate' televised, and i need a drink  #tech… ",neutral,neutral
"watch #beforetheflood right here, as  travels the world to tackle climate change  httã¢â‚¬â¦",neutral,neutral
obama gave iran a future with nuclear weapons trump got out of the paris accord.mindless liberals fear climate change more…,-1,neutral
"every time i walk into a mens$q$ room and see piss all over everything i$q$m like $q$yeah, no one$q$s doing shit about global war…",anti,neutral
"yes really, australiaã¢â‚¬â„¢s senate set aside one hour to debate ã¢â‚¬å“the disputed theory of global warming' ",neutral,neutral
unite in the fight against climate change. take the pledge ã‚â»  #cop22 #earthtomarrakesh  ã°å¸å’ï†ã¢ëœâ‚¬ã¢â€ºâ€¦ã¢ëœï†ã¢å¡â¡ã¢ëœâ€ã°å¸å’â±ã°å¸å’â³ã°å¸å’â²,neutral,neutral
a bully doesn't always get his way. no witch hunt against our devoted scientists and climate change workers. ,neutral,neutral
in it (2017) the main villain is climate change,anti,neutral
flipboard just told me that white house's climate change &amp; lfbt rights pages have 'disappeared' from a newsfeed i follow...that was quick!,anti,anti
"the story of man-made #global warming is a story of science fiction put forth to advance a primitive, collectivist political narrative.",-1,-1
