text,true_label,predicted_label
"remember, job insecurity, housing unaffordability, pressure, climate change etc impact young people and their health. #qan…",neutral,neutral
"ðÿš¨new york's nanny ðÿ‘‰bill de blasio divests new york pensions, sues oil companies for climate changeðÿš¨ 

#climatechangehoax #glâ€¦",-1,anti
"just a reminder than climate change hypocrite trudeau is a #keystonexl pipeline enabler, sending filthy alberta tar… ",neutral,-1
"when they started the eko atlantic city, each time i pass through bar beach road, i wonder about climate change thre…",anti,neutral
#adoftheday: al gore's stirring new climate change #ad calls on world leaders.   ðÿœž,anti,neutral
when the 'current political climate' and climate change are simultaneously devastating..,neutral,neutral
"see also: public ed/higher ed funding, climate change, wage suppression, social safety net, public infrastructure, affordable housing…",anti,neutral
so many meltdowns these days. ah! yes! it's global warming. private jets really help prevent thisâ€¦ ,neutral,anti
one common denominator. guess what? itâ€™s not christianity or climate change ðÿ˜‰ ,anti,neutral
fixing democracy to combat climate change: al gore q&amp;a ..  #climatechange,neutral,neutral
proactive engineered solutions will be required to actually address climate change.,neutral,neutral
"epa pruitt, incompetent plagiarist, says co2 not a contributor to global warming. nasa &amp; noaa say otherwise.  ",neutral,neutral
is a great bipartisan org. im a republican but i believe climate change is real!!!  #climatechange #supermoon #trump,neutral,neutral
"the so-called 'president' wants less warning of hurricanes, because he's afraid of more data on climate change. ",neutral,neutral
when you're enjoying the warm weather in december but deep down u know it's because of global warming ,neutral,neutral
de blasioâ€™s global warming lawsuit is riddled with factual errors  ,anti,anti
"thank global warming, donnie.",anti,anti
about turn on climate change - that's a big one.,anti,neutral
"parent: i'd do anything for my children!

scientist: here's how to stave off climate change so your children can stay oã¢â‚¬â¦",neutral,neutral
"guess who trump learns science from?

putin says climate change not man-made ",neutral,neutral
"if cities really want to fight climate change, they have to fight cars  ",neutral,neutral
trump denies global warming and doesn't acknowledge aerosol forcing... yet ...wait for it,neutral,neutral
save the polar bears. fight climate change. ,neutral,neutral
"al franken shutting down rick perry over climate change is everything &amp; more.
",neutral,neutral
gasoline smells like global warming n capitalism ðÿ˜ž,anti,anti
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
global warming is for real..i also thot never in my life time..but now its here !!,neutral,neutral
when animals are going extinct at an alarming rate and global leaders think climate change is a joke ,neutral,neutral
"the essential climate change reading list... apparently. anyone have additional recommendations?
 v⁮ia",anti,neutral
president donald trump has announced that the u.s. will no longer regard climate change by name as a national security threat hâ€¦,anti,neutral
we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. tã¢â‚¬â¦,neutral,neutral
"trump doesn't govern like a true climate change denier. in a way, his approach is crueler. here, i wrote about why.…",neutral,neutral
especially with a president-elect and staff full of climate change deniers/diversity non-believers in white house,neutral,neutral
���� france is recruiting scientists from around the world to combat american climate change denial:…,neutral,neutral
"mumbai, new york basements seen as uninsurable in next decade due to climate change via  ",neutral,neutral
"stops nat'l parks from informing on climate change,lies about the election. dt is a sick childish embarrassment destroying o…",neutral,neutral
fuck cold weather. this why i polute so global warming will work faster and all year round ,-1,anti
humans are killing corals with more than just climate change ,neutral,neutral
"global warming is a scam that people believe is real. gold is real, but people believe it$q$s a scam!",-1,neutral
wow wow finally climate change is not the evil now you wake up. good,anti,neutral
"my response to climate change, summer, spring, fall and winter, any questions? ",-1,neutral
"isis decides to go green to counter global warming, says will only kill people by knife and won't use bombs, grenad…",anti,neutral
i think she just ended global warming ,anti,anti
the bbc feel they have to balance sense with nonsense. serious discussion about climate change and extrâ€¦,anti,neutral
"retweeted citizensclimatelobby ():

we must bridge the political divide to solve #climate change.... ",neutral,neutral
thank you for standing up against the global hoax that is global warming....fake news of the highest oâ€¦,-1,neutral
"at the #worldgovsummit press conference, he dr. thani al zeyoudi noted that climate change challenges will be the fâ€¦ ",neutral,neutral
#msgtreeplantationdrive  the target of nature campaign is to counter the depreciation of flora and save the nature from g…,neutral,neutral
"luckily, we have a president committed to fighting climate change. lol.

 ",neutral,neutral
progressives no longer get immunity for rape &amp; sexual harassment by pointing out that they support climate change legislaâ€¦,-1,neutral
"#iwantamerica to focus on reducing income inequality, combating climate change and to invest in a green economy infrastructure revolution",neutral,neutral
and why even bring up global warming right?me and you both know it's a hoax!none of the stuff you leã¢â‚¬â¦ ,-1,neutral
"us, in push for mass extinction, forces g20 to drop any mention of climate change' in joint statement #tytlive ",neutral,neutral
